DATE_DAY,DATE_YEAR,DATE_MONTH,HAD_DISCOUNT,SUM_ORDER_TOTAL,SUM_DISCOUNT_TOTAL,SUM_ORDER_TOTAL_POP_1MTH,SUM_ORDER_TOTAL_RATIO_TO_1_DAY_AGO,SUM_ORDER_TOTAL_YTD_SUM,SUM_ORDER_TOTAL_MAX_FOR_MONTH,SUM_ORDER_TOTAL_AVG_3MTH,SUM_ORDER_TOTAL_ROLLING_SUM_3_DAY,SUM_DISCOUNT_TOTAL_POP_1MTH,SUM_DISCOUNT_TOTAL_RATIO_TO_1_DAY_AGO,SUM_DISCOUNT_TOTAL_YTD_SUM,SUM_DISCOUNT_TOTAL_MAX_FOR_MONTH,SUM_DISCOUNT_TOTAL_AVG_3MTH,SUM_DISCOUNT_TOTAL_ROLLING_SUM_3_DAY
2022-01-06,2022-01-01,2022-01-01,TRUE,238,119.000000,161,3.090909,698,268,127.666,383,80.500000,3.090909091,349.000000,134.000000,63.833333333,191.500000
2022-01-07,2022-01-01,2022-01-01,TRUE,237,118.500000,-1,0.995798,935,268,184.000,552,-0.500000,0.9957983193,467.500000,134.000000,92.000000000,276.000000
2022-01-08,2022-01-01,2022-01-01,TRUE,74,37.000000,-163,0.312236,1009,268,183.000,549,-81.500000,0.3122362869,504.500000,134.000000,91.500000000,274.500000
2022-01-09,2022-01-01,2022-01-01,TRUE,217,108.500000,143,2.932432,1226,268,176.000,528,71.500000,2.932432432,613.000000,134.000000,88.000000000,264.000000
2022-01-10,2022-01-01,2022-01-01,TRUE,169,84.500000,-48,0.778802,1395,268,153.333,460,-24.000000,0.7788018433,697.500000,134.000000,76.666666666,230.000000
2022-01-11,2022-01-01,2022-01-01,TRUE,208,104.000000,39,1.230769,1603,268,198.000,594,19.500000,1.230769231,801.500000,134.000000,99.000000000,297.000000
2022-01-12,2022-01-01,2022-01-01,TRUE,220,110.000000,12,1.057692,1823,268,199.000,597,6.000000,1.057692308,911.500000,134.000000,99.500000000,298.500000
2022-01-13,2022-01-01,2022-01-01,TRUE,252,126.000000,32,1.145455,2075,268,226.666,680,16.000000,1.145454545,1037.500000,134.000000,113.333333333,340.000000
2022-01-14,2022-01-01,2022-01-01,TRUE,239,119.500000,-13,0.948413,2314,268,237.000,711,-6.500000,0.9484126984,1157.000000,134.000000,118.500000000,355.500000
2022-01-15,2022-01-01,2022-01-01,TRUE,167,83.500000,-72,0.698745,2481,268,219.333,658,-36.000000,0.6987447699,1240.500000,134.000000,109.666666666,329.000000
2022-01-16,2022-01-01,2022-01-01,TRUE,0,0.000000,-167,0,2481,268,135.333,406,-83.500000,0,1240.500000,134.000000,67.666666666,203.000000
2022-01-17,2022-01-01,2022-01-01,TRUE,117,58.500000,117,,2598,268,94.666,284,58.500000,,1299.000000,134.000000,47.333333333,142.000000
2022-01-18,2022-01-01,2022-01-01,TRUE,144,72.000000,27,1.230769,2742,268,87.000,261,13.500000,1.230769231,1371.000000,134.000000,43.500000000,130.500000
2022-01-19,2022-01-01,2022-01-01,TRUE,170,85.000000,26,1.180556,2912,268,143.666,431,13.000000,1.180555556,1456.000000,134.000000,71.833333333,215.500000
2022-01-20,2022-01-01,2022-01-01,TRUE,242,121.000000,72,1.423529,3154,268,185.333,556,36.000000,1.423529412,1577.000000,134.000000,92.666666666,278.000000
2022-01-21,2022-01-01,2022-01-01,TRUE,30,15.000000,-212,0.123967,3184,268,147.333,442,-106.000000,0.1239669421,1592.000000,134.000000,73.666666666,221.000000
2022-01-22,2022-01-01,2022-01-01,TRUE,234,117.000000,204,7.8,3418,268,168.666,506,102.000000,7.8,1709.000000,134.000000,84.333333333,253.000000
2022-01-23,2022-01-01,2022-01-01,TRUE,71,35.500000,-163,0.303419,3489,268,111.666,335,-81.500000,0.3034188034,1744.500000,134.000000,55.833333333,167.500000
2022-01-24,2022-01-01,2022-01-01,TRUE,43,21.500000,-28,0.605634,3532,268,116.000,348,-14.000000,0.6056338028,1766.000000,134.000000,58.000000000,174.000000
2022-01-25,2022-01-01,2022-01-01,TRUE,136,68.000000,93,3.162791,3668,268,83.333,250,46.500000,3.162790698,1834.000000,134.000000,41.666666666,125.000000
2022-01-26,2022-01-01,2022-01-01,TRUE,55,27.500000,-81,0.404412,3723,268,78.000,234,-40.500000,0.4044117647,1861.500000,134.000000,39.000000000,117.000000
2022-01-27,2022-01-01,2022-01-01,TRUE,333,166.500000,278,6.054545,4056,333,174.666,524,139.000000,6.054545455,2028.000000,166.500000,87.333333333,262.000000
2022-01-28,2022-01-01,2022-01-01,TRUE,112,56.000000,-221,0.336336,4168,333,166.666,500,-110.500000,0.3363363363,2084.000000,166.500000,83.333333333,250.000000
2022-01-29,2022-01-01,2022-01-01,TRUE,44,22.000000,-68,0.392857,4212,333,163.000,489,-34.000000,0.3928571429,2106.000000,166.500000,81.500000000,244.500000
2022-01-30,2022-01-01,2022-01-01,TRUE,186,93.000000,142,4.227273,4398,333,114.000,342,71.000000,4.227272727,2199.000000,166.500000,57.000000000,171.000000
2022-01-31,2022-01-01,2022-01-01,TRUE,124,62.000000,-62,0.666667,4522,333,118.000,354,-31.000000,0.6666666667,2261.000000,166.500000,59.000000000,177.000000
2022-02-01,2022-01-01,2022-02-01,TRUE,179,89.500000,55,1.443548,4701,179,163.000,489,27.500000,1.443548387,2350.500000,89.500000,81.500000000,244.500000
2022-02-02,2022-01-01,2022-02-01,TRUE,248,124.000000,69,1.385475,4949,248,183.666,551,34.500000,1.38547486,2474.500000,124.000000,91.833333333,275.500000
2022-02-03,2022-01-01,2022-02-01,TRUE,532,266.000000,284,2.145161,5481,532,319.666,959,142.000000,2.14516129,2740.500000,266.000000,159.833333333,479.500000
2022-02-04,2022-01-01,2022-02-01,TRUE,19,9.500000,-513,0.035714,5500,532,266.333,799,-256.500000,0.03571428571,2750.000000,266.000000,133.166666666,399.500000
2022-02-05,2022-01-01,2022-02-01,TRUE,172,86.000000,153,9.052632,5672,532,241.000,723,76.500000,9.052631579,2836.000000,266.000000,120.500000000,361.500000
2022-02-06,2022-01-01,2022-02-01,TRUE,125,62.500000,-47,0.726744,5797,532,105.333,316,-23.500000,0.726744186,2898.500000,266.000000,52.666666666,158.000000
2022-02-07,2022-01-01,2022-02-01,TRUE,99,49.500000,-26,0.792,5896,532,132.000,396,-13.000000,0.792,2948.000000,266.000000,66.000000000,198.000000
2022-02-08,2022-01-01,2022-02-01,TRUE,115,57.500000,16,1.161616,6011,532,113.000,339,8.000000,1.161616162,3005.500000,266.000000,56.500000000,169.500000
2022-02-09,2022-01-01,2022-02-01,TRUE,170,85.000000,55,1.478261,6181,532,128.000,384,27.500000,1.47826087,3090.500000,266.000000,64.000000000,192.000000
2022-02-10,2022-01-01,2022-02-01,TRUE,177,88.500000,7,1.041176,6358,532,154.000,462,3.500000,1.041176471,3179.000000,266.000000,77.000000000,231.000000
2022-02-11,2022-01-01,2022-02-01,TRUE,297,148.500000,120,1.677966,6655,532,214.666,644,60.000000,1.677966102,3327.500000,266.000000,107.333333333,322.000000
2022-02-12,2022-01-01,2022-02-01,TRUE,191,95.500000,-106,0.643098,6846,532,221.666,665,-53.000000,0.6430976431,3423.000000,266.000000,110.833333333,332.500000
2022-02-13,2022-01-01,2022-02-01,TRUE,264,132.000000,73,1.382199,7110,532,250.666,752,36.500000,1.382198953,3555.000000,266.000000,125.333333333,376.000000
2022-02-14,2022-01-01,2022-02-01,TRUE,128,64.000000,-136,0.484848,7238,532,194.333,583,-68.000000,0.4848484848,3619.000000,266.000000,97.166666666,291.500000
2022-02-15,2022-01-01,2022-02-01,TRUE,211,105.500000,83,1.648438,7449,532,201.000,603,41.500000,1.6484375,3724.500000,266.000000,100.500000000,301.500000
2022-02-16,2022-01-01,2022-02-01,TRUE,231,115.500000,20,1.094787,7680,532,190.000,570,10.000000,1.09478673,3840.000000,266.000000,95.000000000,285.000000
2022-02-17,2022-01-01,2022-02-01,TRUE,185,92.500000,-46,0.800866,7865,532,209.000,627,-23.000000,0.8008658009,3932.500000,266.000000,104.500000000,313.500000
2022-02-18,2022-01-01,2022-02-01,TRUE,135,67.500000,-50,0.72973,8000,532,183.666,551,-25.000000,0.7297297297,4000.000000,266.000000,91.833333333,275.500000
2022-02-19,2022-01-01,2022-02-01,TRUE,161,80.500000,26,1.192593,8161,532,160.333,481,13.000000,1.192592593,4080.500000,266.000000,80.166666666,240.500000
2022-02-20,2022-01-01,2022-02-01,TRUE,397,198.500000,236,2.465839,8558,532,231.000,693,118.000000,2.465838509,4279.000000,266.000000,115.500000000,346.500000
2022-02-21,2022-01-01,2022-02-01,TRUE,127,63.500000,-270,0.319899,8685,532,228.333,685,-135.000000,0.3198992443,4342.500000,266.000000,114.166666666,342.500000
2022-02-22,2022-01-01,2022-02-01,TRUE,242,121.000000,115,1.905512,8927,532,255.333,766,57.500000,1.905511811,4463.500000,266.000000,127.666666666,383.000000
2022-02-23,2022-01-01,2022-02-01,TRUE,0,0.000000,-242,0,8927,532,123.000,369,-121.000000,0,4463.500000,266.000000,61.500000000,184.500000
2022-02-24,2022-01-01,2022-02-01,TRUE,254,127.000000,254,,9181,532,165.333,496,127.000000,,4590.500000,266.000000,82.666666666,248.000000
2022-02-25,2022-01-01,2022-02-01,TRUE,304,152.000000,50,1.19685,9485,532,186.000,558,25.000000,1.196850394,4742.500000,266.000000,93.000000000,279.000000
2022-02-26,2022-01-01,2022-02-01,TRUE,244,122.000000,-60,0.802632,9729,532,267.333,802,-30.000000,0.8026315789,4864.500000,266.000000,133.666666666,401.000000
2022-02-27,2022-01-01,2022-02-01,TRUE,283,141.500000,39,1.159836,10012,532,277.000,831,19.500000,1.159836066,5006.000000,266.000000,138.500000000,415.500000
2022-02-28,2022-01-01,2022-02-01,TRUE,260,130.000000,-23,0.918728,10272,532,262.333,787,-11.500000,0.9187279152,5136.000000,266.000000,131.166666666,393.500000
2022-03-01,2022-01-01,2022-03-01,TRUE,151,75.500000,-109,0.580769,10423,151,231.333,694,-54.500000,0.5807692308,5211.500000,75.500000,115.666666666,347.000000
2022-03-02,2022-01-01,2022-03-01,TRUE,36,18.000000,-115,0.238411,10459,151,149.000,447,-57.500000,0.238410596,5229.500000,75.500000,74.500000000,223.500000
2022-03-03,2022-01-01,2022-03-01,TRUE,117,58.500000,81,3.25,10576,151,101.333,304,40.500000,3.25,5288.000000,75.500000,50.666666666,152.000000
2022-03-04,2022-01-01,2022-03-01,TRUE,91,45.500000,-26,0.777778,10667,151,81.333,244,-13.000000,0.7777777778,5333.500000,75.500000,40.666666666,122.000000
2022-03-05,2022-01-01,2022-03-01,TRUE,165,82.500000,74,1.813187,10832,165,124.333,373,37.000000,1.813186813,5416.000000,82.500000,62.166666666,186.500000
2022-03-06,2022-01-01,2022-03-01,TRUE,32,16.000000,-133,0.193939,10864,165,96.000,288,-66.500000,0.1939393939,5432.000000,82.500000,48.000000000,144.000000
2022-03-07,2022-01-01,2022-03-01,TRUE,110,55.000000,78,3.4375,10974,165,102.333,307,39.000000,3.4375,5487.000000,82.500000,51.166666666,153.500000
2022-03-08,2022-01-01,2022-03-01,TRUE,163,81.500000,53,1.481818,11137,165,101.666,305,26.500000,1.481818182,5568.500000,82.500000,50.833333333,152.500000
2022-03-09,2022-01-01,2022-03-01,TRUE,64,32.000000,-99,0.392638,11201,165,112.333,337,-49.500000,0.3926380368,5600.500000,82.500000,56.166666666,168.500000
2022-03-10,2022-01-01,2022-03-01,TRUE,192,96.000000,128,3,11393,192,139.666,419,64.000000,3,5696.500000,96.000000,69.833333333,209.500000
2022-03-11,2022-01-01,2022-03-01,TRUE,179,89.500000,-13,0.932292,11572,192,145.000,435,-6.500000,0.9322916667,5786.000000,96.000000,72.500000000,217.500000
2022-03-12,2022-01-01,2022-03-01,TRUE,13,6.500000,-166,0.072626,11585,192,128.000,384,-83.000000,0.07262569832,5792.500000,96.000000,64.000000000,192.000000
2022-03-13,2022-01-01,2022-03-01,TRUE,216,108.000000,203,16.615385,11801,216,136.000,408,101.500000,16.615384615,5900.500000,108.000000,68.000000000,204.000000
2022-03-14,2022-01-01,2022-03-01,TRUE,118,59.000000,-98,0.546296,11919,216,115.666,347,-49.000000,0.5462962963,5959.500000,108.000000,57.833333333,173.500000
2022-03-15,2022-01-01,2022-03-01,TRUE,246,123.000000,128,2.084746,12165,246,193.333,580,64.000000,2.084745763,6082.500000,123.000000,96.666666666,290.000000
2022-03-16,2022-01-01,2022-03-01,TRUE,200,100.000000,-46,0.813008,12365,246,188.000,564,-23.000000,0.8130081301,6182.500000,123.000000,94.000000000,282.000000
2022-03-17,2022-01-01,2022-03-01,TRUE,0,0.000000,-200,0,12365,246,148.666,446,-100.000000,0,6182.500000,123.000000,74.333333333,223.000000
2022-03-18,2022-01-01,2022-03-01,TRUE,112,56.000000,112,,12477,246,104.000,312,56.000000,,6238.500000,123.000000,52.000000000,156.000000
2022-03-19,2022-01-01,2022-03-01,TRUE,120,60.000000,8,1.071429,12597,246,77.333,232,4.000000,1.071428571,6298.500000,123.000000,38.666666666,116.000000
2022-03-20,2022-01-01,2022-03-01,TRUE,222,111.000000,102,1.85,12819,246,151.333,454,51.000000,1.85,6409.500000,123.000000,75.666666666,227.000000
2022-03-21,2022-01-01,2022-03-01,TRUE,209,104.500000,-13,0.941441,13028,246,183.666,551,-6.500000,0.9414414414,6514.000000,123.000000,91.833333333,275.500000
2022-03-22,2022-01-01,2022-03-01,TRUE,358,179.000000,149,1.712919,13386,358,263.000,789,74.500000,1.71291866,6693.000000,179.000000,131.500000000,394.500000
2022-03-23,2022-01-01,2022-03-01,TRUE,155,77.500000,-203,0.432961,13541,358,240.666,722,-101.500000,0.4329608939,6770.500000,179.000000,120.333333333,361.000000
2022-03-24,2022-01-01,2022-03-01,TRUE,118,59.000000,-37,0.76129,13659,358,210.333,631,-18.500000,0.7612903226,6829.500000,179.000000,105.166666666,315.500000
2022-03-25,2022-01-01,2022-03-01,TRUE,142,71.000000,24,1.20339,13801,358,138.333,415,12.000000,1.203389831,6900.500000,179.000000,69.166666666,207.500000
2022-03-26,2022-01-01,2022-03-01,TRUE,37,18.500000,-105,0.260563,13838,358,99.000,297,-52.500000,0.2605633803,6919.000000,179.000000,49.500000000,148.500000
2022-03-27,2022-01-01,2022-03-01,TRUE,103,51.500000,66,2.783784,13941,358,94.000,282,33.000000,2.783783784,6970.500000,179.000000,47.000000000,141.000000
2022-03-28,2022-01-01,2022-03-01,TRUE,203,101.500000,100,1.970874,14144,358,114.333,343,50.000000,1.970873786,7072.000000,179.000000,57.166666666,171.500000
2022-03-29,2022-01-01,2022-03-01,TRUE,124,62.000000,-79,0.610837,14268,358,143.333,430,-39.500000,0.6108374384,7134.000000,179.000000,71.666666666,215.000000
2022-03-30,2022-01-01,2022-03-01,TRUE,43,21.500000,-81,0.346774,14311,358,123.333,370,-40.500000,0.3467741935,7155.500000,179.000000,61.666666666,185.000000
2022-03-31,2022-01-01,2022-03-01,TRUE,179,89.500000,136,4.162791,14490,358,115.333,346,68.000000,4.162790698,7245.000000,179.000000,57.666666666,173.000000
2022-04-01,2022-01-01,2022-04-01,TRUE,120,60.000000,-59,0.670391,14610,120,114.000,342,-29.500000,0.6703910615,7305.000000,60.000000,57.000000000,171.000000
2022-04-02,2022-01-01,2022-04-01,TRUE,294,147.000000,174,2.45,14904,294,197.666,593,87.000000,2.45,7452.000000,147.000000,98.833333333,296.500000
2022-04-03,2022-01-01,2022-04-01,TRUE,167,83.500000,-127,0.568027,15071,294,193.666,581,-63.500000,0.5680272109,7535.500000,147.000000,96.833333333,290.500000
2022-04-04,2022-01-01,2022-04-01,TRUE,56,28.000000,-111,0.335329,15127,294,172.333,517,-55.500000,0.3353293413,7563.500000,147.000000,86.166666666,258.500000
2022-04-05,2022-01-01,2022-04-01,TRUE,58,29.000000,2,1.035714,15185,294,93.666,281,1.000000,1.035714286,7592.500000,147.000000,46.833333333,140.500000
2022-04-06,2022-01-01,2022-04-01,TRUE,164,82.000000,106,2.827586,15349,294,92.666,278,53.000000,2.827586207,7674.500000,147.000000,46.333333333,139.000000
2022-04-07,2022-01-01,2022-04-01,TRUE,60,30.000000,-104,0.365854,15409,294,94.000,282,-52.000000,0.3658536585,7704.500000,147.000000,47.000000000,141.000000
2022-04-08,2022-01-01,2022-04-01,TRUE,512,256.000000,452,8.533333,15921,512,245.333,736,226.000000,8.533333333,7960.500000,256.000000,122.666666666,368.000000
2022-04-09,2022-01-01,2022-04-01,TRUE,147,73.500000,-365,0.287109,16068,512,239.666,719,-182.500000,0.287109375,8034.000000,256.000000,119.833333333,359.500000
2022-04-10,2022-01-01,2022-04-01,TRUE,0,0.000000,-147,0,16068,512,219.666,659,-73.500000,0,8034.000000,256.000000,109.833333333,329.500000
2022-04-11,2022-01-01,2022-04-01,TRUE,115,57.500000,115,,16183,512,87.333,262,57.500000,,8091.500000,256.000000,43.666666666,131.000000
2022-04-12,2022-01-01,2022-04-01,TRUE,69,34.500000,-46,0.6,16252,512,61.333,184,-23.000000,0.6,8126.000000,256.000000,30.666666666,92.000000
2022-04-13,2022-01-01,2022-04-01,TRUE,124,62.000000,55,1.797101,16376,512,102.666,308,27.500000,1.797101449,8188.000000,256.000000,51.333333333,154.000000
2022-04-14,2022-01-01,2022-04-01,TRUE,0,0.000000,-124,0,16376,512,64.333,193,-62.000000,0,8188.000000,256.000000,32.166666666,96.500000
2022-04-15,2022-01-01,2022-04-01,TRUE,184,92.000000,184,,16560,512,102.666,308,92.000000,,8280.000000,256.000000,51.333333333,154.000000
2022-04-16,2022-01-01,2022-04-01,TRUE,293,146.500000,109,1.592391,16853,512,159.000,477,54.500000,1.592391304,8426.500000,256.000000,79.500000000,238.500000
2022-04-17,2022-01-01,2022-04-01,TRUE,317,158.500000,24,1.081911,17170,512,264.666,794,12.000000,1.081911263,8585.000000,256.000000,132.333333333,397.000000
2022-04-18,2022-01-01,2022-04-01,TRUE,247,123.500000,-70,0.77918,17417,512,285.666,857,-35.000000,0.7791798107,8708.500000,256.000000,142.833333333,428.500000
2022-04-19,2022-01-01,2022-04-01,TRUE,58,29.000000,-189,0.234818,17475,512,207.333,622,-94.500000,0.2348178138,8737.500000,256.000000,103.666666666,311.000000
2022-04-20,2022-01-01,2022-04-01,TRUE,149,74.500000,91,2.568966,17624,512,151.333,454,45.500000,2.568965517,8812.000000,256.000000,75.666666666,227.000000
2022-04-21,2022-01-01,2022-04-01,TRUE,28,14.000000,-121,0.187919,17652,512,78.333,235,-60.500000,0.1879194631,8826.000000,256.000000,39.166666666,117.500000
2022-04-22,2022-01-01,2022-04-01,TRUE,137,68.500000,109,4.892857,17789,512,104.666,314,54.500000,4.892857143,8894.500000,256.000000,52.333333333,157.000000
2022-04-23,2022-01-01,2022-04-01,TRUE,274,137.000000,137,2,18063,512,146.333,439,68.500000,2,9031.500000,256.000000,73.166666666,219.500000
2022-04-24,2022-01-01,2022-04-01,TRUE,124,62.000000,-150,0.452555,18187,512,178.333,535,-75.000000,0.4525547445,9093.500000,256.000000,89.166666666,267.500000
2022-04-25,2022-01-01,2022-04-01,TRUE,222,111.000000,98,1.790323,18409,512,206.666,620,49.000000,1.790322581,9204.500000,256.000000,103.333333333,310.000000
2022-04-26,2022-01-01,2022-04-01,TRUE,203,101.500000,-19,0.914414,18612,512,183.000,549,-9.500000,0.9144144144,9306.000000,256.000000,91.500000000,274.500000
2022-04-27,2022-01-01,2022-04-01,TRUE,246,123.000000,43,1.211823,18858,512,223.666,671,21.500000,1.21182266,9429.000000,256.000000,111.833333333,335.500000
2022-04-28,2022-01-01,2022-04-01,TRUE,207,103.500000,-39,0.841463,19065,512,218.666,656,-19.500000,0.8414634146,9532.500000,256.000000,109.333333333,328.000000
2022-04-29,2022-01-01,2022-04-01,TRUE,37,18.500000,-170,0.178744,19102,512,163.333,490,-85.000000,0.1787439614,9551.000000,256.000000,81.666666666,245.000000
2022-04-30,2022-01-01,2022-04-01,TRUE,226,113.000000,189,6.108108,19328,512,156.666,470,94.500000,6.108108108,9664.000000,256.000000,78.333333333,235.000000
2022-05-01,2022-01-01,2022-05-01,TRUE,14,7.000000,-212,0.061947,19342,14,92.333,277,-106.000000,0.06194690265,9671.000000,7.000000,46.166666666,138.500000
2022-05-02,2022-01-01,2022-05-01,TRUE,290,145.000000,276,20.714286,19632,290,176.666,530,138.000000,20.714285714,9816.000000,145.000000,88.333333333,265.000000
2022-05-03,2022-01-01,2022-05-01,TRUE,189,94.500000,-101,0.651724,19821,290,164.333,493,-50.500000,0.6517241379,9910.500000,145.000000,82.166666666,246.500000
2022-05-04,2022-01-01,2022-05-01,TRUE,310,155.000000,121,1.640212,20131,310,263.000,789,60.500000,1.64021164,10065.500000,155.000000,131.500000000,394.500000
2022-05-05,2022-01-01,2022-05-01,TRUE,0,0.000000,-310,0,20131,310,166.333,499,-155.000000,0,10065.500000,155.000000,83.166666666,249.500000
2022-05-06,2022-01-01,2022-05-01,TRUE,92,46.000000,92,,20223,310,134.000,402,46.000000,,10111.500000,155.000000,67.000000000,201.000000
2022-05-07,2022-01-01,2022-05-01,TRUE,344,172.000000,252,3.73913,20567,344,145.333,436,126.000000,3.739130435,10283.500000,172.000000,72.666666666,218.000000
2022-05-08,2022-01-01,2022-05-01,TRUE,138,69.000000,-206,0.401163,20705,344,191.333,574,-103.000000,0.4011627907,10352.500000,172.000000,95.666666666,287.000000
2022-05-09,2022-01-01,2022-05-01,TRUE,102,51.000000,-36,0.73913,20807,344,194.666,584,-18.000000,0.7391304348,10403.500000,172.000000,97.333333333,292.000000
2022-05-10,2022-01-01,2022-05-01,TRUE,517,258.500000,415,5.068627,21324,517,252.333,757,207.500000,5.068627451,10662.000000,258.500000,126.166666666,378.500000
2022-05-11,2022-01-01,2022-05-01,TRUE,37,18.500000,-480,0.071567,21361,517,218.666,656,-240.000000,0.07156673114,10680.500000,258.500000,109.333333333,328.000000
2022-05-12,2022-01-01,2022-05-01,TRUE,193,96.500000,156,5.216216,21554,517,249.000,747,78.000000,5.216216216,10777.000000,258.500000,124.500000000,373.500000
2022-05-13,2022-01-01,2022-05-01,TRUE,174,87.000000,-19,0.901554,21728,517,134.666,404,-9.500000,0.9015544041,10864.000000,258.500000,67.333333333,202.000000
2022-05-14,2022-01-01,2022-05-01,TRUE,87,43.500000,-87,0.5,21815,517,151.333,454,-43.500000,0.5,10907.500000,258.500000,75.666666666,227.000000
2022-05-15,2022-01-01,2022-05-01,TRUE,290,145.000000,203,3.333333,22105,517,183.666,551,101.500000,3.333333333,11052.500000,258.500000,91.833333333,275.500000
2022-05-16,2022-01-01,2022-05-01,TRUE,0,0.000000,-290,0,22105,517,125.666,377,-145.000000,0,11052.500000,258.500000,62.833333333,188.500000
2022-05-17,2022-01-01,2022-05-01,TRUE,245,122.500000,245,,22350,517,178.333,535,122.500000,,11175.000000,258.500000,89.166666666,267.500000
2022-05-18,2022-01-01,2022-05-01,TRUE,172,86.000000,-73,0.702041,22522,517,139.000,417,-36.500000,0.7020408163,11261.000000,258.500000,69.500000000,208.500000
2022-05-19,2022-01-01,2022-05-01,TRUE,321,160.500000,149,1.866279,22843,517,246.000,738,74.500000,1.86627907,11421.500000,258.500000,123.000000000,369.000000
2022-05-20,2022-01-01,2022-05-01,TRUE,231,115.500000,-90,0.719626,23074,517,241.333,724,-45.000000,0.7196261682,11537.000000,258.500000,120.666666666,362.000000
2022-05-21,2022-01-01,2022-05-01,TRUE,349,174.500000,118,1.510823,23423,517,300.333,901,59.000000,1.510822511,11711.500000,258.500000,150.166666666,450.500000
2022-05-22,2022-01-01,2022-05-01,TRUE,22,11.000000,-327,0.063037,23445,517,200.666,602,-163.500000,0.06303724928,11722.500000,258.500000,100.333333333,301.000000
2022-05-23,2022-01-01,2022-05-01,TRUE,48,24.000000,26,2.181818,23493,517,139.666,419,13.000000,2.181818182,11746.500000,258.500000,69.833333333,209.500000
2022-05-24,2022-01-01,2022-05-01,TRUE,174,87.000000,126,3.625,23667,517,81.333,244,63.000000,3.625,11833.500000,258.500000,40.666666666,122.000000
2022-05-25,2022-01-01,2022-05-01,TRUE,80,40.000000,-94,0.45977,23747,517,100.666,302,-47.000000,0.4597701149,11873.500000,258.500000,50.333333333,151.000000
2022-05-26,2022-01-01,2022-05-01,TRUE,13,6.500000,-67,0.1625,23760,517,89.000,267,-33.500000,0.1625,11880.000000,258.500000,44.500000000,133.500000
2022-05-27,2022-01-01,2022-05-01,TRUE,177,88.500000,164,13.615385,23937,517,90.000,270,82.000000,13.615384615,11968.500000,258.500000,45.000000000,135.000000
2022-05-28,2022-01-01,2022-05-01,TRUE,66,33.000000,-111,0.372881,24003,517,85.333,256,-55.500000,0.3728813559,12001.500000,258.500000,42.666666666,128.000000
2022-05-29,2022-01-01,2022-05-01,TRUE,182,91.000000,116,2.757576,24185,517,141.666,425,58.000000,2.757575758,12092.500000,258.500000,70.833333333,212.500000
2022-05-30,2022-01-01,2022-05-01,TRUE,114,57.000000,-68,0.626374,24299,517,120.666,362,-34.000000,0.6263736264,12149.500000,258.500000,60.333333333,181.000000
2022-05-31,2022-01-01,2022-05-01,TRUE,186,93.000000,72,1.631579,24485,517,160.666,482,36.000000,1.631578947,12242.500000,258.500000,80.333333333,241.000000
