order_id,order_country,order_total,had_discount,customer_id,order_date
720,Maldives,18,true,106,04/07/2022
721,Brazil,82,false,7,03/21/2022
722,Sweden,84,true,872,02/22/2022
723,China,94,false,984,02/25/2022
724,Russia,11,false,833,05/30/2022
725,Portugal,73,false,237,04/20/2022
726,Indonesia,26,false,112,03/30/2022
727,Sweden,53,false,202,01/10/2022
728,Bangladesh,61,true,463,02/13/2022
729,Indonesia,22,false,242,04/03/2022
730,Philippines,77,true,741,03/28/2022
731,Belarus,63,false,977,05/04/2022
732,Indonesia,2,false,635,05/24/2022
733,Armenia,36,true,820,01/29/2022
734,China,58,true,750,03/20/2022
735,Egypt,35,true,794,02/18/2022
736,South Africa,67,true,700,04/06/2022
737,Albania,18,true,191,04/24/2022
738,Indonesia,84,true,551,03/22/2022
739,Russia,8,true,835,04/17/2022
740,Russia,87,false,613,04/10/2022
741,Colombia,55,false,731,05/09/2022
742,Sweden,83,false,374,01/02/2022
743,Poland,36,true,544,03/23/2022
744,Argentina,52,false,639,01/29/2022
745,South Korea,38,true,122,02/25/2022
746,Czech Republic,21,false,964,02/04/2022
747,France,80,true,878,03/15/2022
748,Iran,33,true,352,04/03/2022
749,Ireland,67,true,62,04/16/2022
750,Philippines,62,true,226,05/02/2022
751,France,9,true,546,01/10/2022
752,Poland,87,false,17,02/09/2022
753,Austria,4,false,905,05/31/2022
754,Indonesia,17,true,233,04/06/2022
755,Indonesia,51,false,618,04/01/2022
756,Sweden,1,true,313,04/03/2022
757,France,65,true,855,02/05/2022
758,Portugal,60,false,236,01/23/2022
759,Indonesia,47,true,464,04/28/2022
760,Slovenia,97,false,23,05/07/2022
761,Indonesia,96,false,297,04/27/2022
762,Benin,36,true,188,03/02/2022
763,South Sudan,76,false,420,05/22/2022
764,Netherlands,14,true,719,01/09/2022
765,China,85,false,318,02/08/2022
766,Libya,24,false,797,05/16/2022
767,Brazil,11,false,809,04/10/2022
768,China,44,false,467,02/22/2022
769,Bulgaria,5,false,586,05/29/2022
770,Croatia,73,true,865,05/09/2022
771,China,71,false,622,03/22/2022
772,Portugal,56,false,693,02/15/2022
773,China,27,false,527,03/28/2022
774,Indonesia,22,true,114,05/19/2022
775,China,6,true,54,01/20/2022
776,Japan,1,false,642,01/11/2022
777,France,56,true,902,01/07/2022
778,Japan,71,false,238,05/16/2022
779,Vietnam,16,false,959,03/19/2022
780,United States,32,false,289,04/26/2022
781,Indonesia,4,false,659,05/20/2022
782,Indonesia,51,true,702,03/08/2022
783,Indonesia,5,false,1000,01/05/2022
784,Kazakhstan,45,true,341,03/13/2022
785,Cameroon,72,false,417,04/17/2022
786,New Caledonia,71,true,644,05/19/2022
787,Cyprus,92,true,869,05/06/2022
788,United States,63,true,166,01/22/2022
789,Uruguay,24,false,10,05/01/2022
790,Czech Republic,97,false,254,05/26/2022
791,Ukraine,60,false,651,01/04/2022
792,United States,63,false,16,04/02/2022
793,Sweden,43,false,641,01/30/2022
794,Afghanistan,85,false,91,05/18/2022
795,China,29,true,150,05/10/2022
796,Nicaragua,73,true,238,04/11/2022
797,Peru,85,true,475,05/02/2022
798,Thailand,10,true,752,04/24/2022
799,Sweden,18,true,745,01/17/2022
800,United States,14,false,767,03/12/2022
801,China,98,true,171,02/28/2022
802,Indonesia,16,false,570,03/28/2022
803,Iran,85,true,386,04/16/2022
804,Thailand,35,true,707,03/10/2022
805,Japan,68,false,484,02/12/2022
806,Mexico,30,true,743,03/22/2022
807,Brazil,78,false,173,02/25/2022
808,Ukraine,17,true,819,05/28/2022
809,Ethiopia,16,true,150,01/24/2022
810,Thailand,71,true,875,02/22/2022
811,China,11,true,215,04/09/2022
812,Canada,34,false,719,02/22/2022
813,Armenia,15,false,901,03/05/2022
814,Philippines,24,false,346,01/08/2022
815,China,55,true,404,05/24/2022
816,Philippines,1,true,571,04/01/2022
817,France,39,false,562,03/04/2022
818,France,60,true,758,05/03/2022
819,Mexico,23,false,974,04/25/2022
820,Australia,20,false,777,05/15/2022
821,Peru,18,false,888,02/15/2022
822,China,57,false,999,01/15/2022
823,China,10,true,807,05/28/2022
824,Portugal,25,true,661,04/23/2022
825,Ukraine,31,true,668,03/01/2022
826,Dominican Republic,48,true,648,03/18/2022
827,Nigeria,17,false,980,05/31/2022
828,Venezuela,76,false,203,01/29/2022
829,China,31,true,955,03/13/2022
830,Spain,51,true,329,02/12/2022
831,China,41,true,481,04/03/2022
832,Uzbekistan,68,false,934,04/29/2022
833,United States,72,false,681,03/04/2022
834,China,84,false,945,01/20/2022
835,Suriname,21,false,217,04/21/2022
836,Russia,45,true,724,04/04/2022
837,Indonesia,44,false,76,05/03/2022
838,Sweden,52,true,438,02/18/2022
839,Syria,28,true,970,01/02/2022
840,Russia,54,false,903,01/10/2022
841,Brazil,13,false,726,05/04/2022
842,China,51,true,539,01/31/2022
843,Greece,58,true,203,04/20/2022
844,Indonesia,30,true,686,01/26/2022
845,Indonesia,66,true,797,01/11/2022
846,Colombia,89,false,498,01/05/2022
847,China,7,false,223,01/02/2022
848,Iran,34,false,614,03/22/2022
849,Russia,89,false,727,01/15/2022
850,Portugal,27,true,427,02/25/2022
851,Spain,91,false,190,01/04/2022
852,Canada,43,true,613,01/02/2022
853,China,34,false,669,05/10/2022
854,China,83,false,71,01/18/2022
855,Comoros,81,false,71,05/13/2022
856,Indonesia,16,false,576,03/29/2022
857,Russia,76,true,749,02/24/2022
858,Portugal,86,true,935,03/16/2022
859,Philippines,52,true,337,03/23/2022
860,Dominican Republic,74,true,806,04/28/2022
861,Thailand,85,true,53,02/26/2022
862,Bosnia and Herzegovina,85,true,313,01/11/2022
863,Kazakhstan,61,true,534,04/13/2022
864,Serbia,74,true,508,03/22/2022
865,China,59,false,599,05/23/2022
866,Palestinian Territory,69,true,185,01/20/2022
867,Mauritius,42,true,142,03/13/2022
868,Russia,71,true,956,01/09/2022
869,Russia,82,true,846,02/20/2022
870,China,50,true,134,04/15/2022
871,Russia,27,false,552,05/19/2022
872,Indonesia,78,false,542,02/28/2022
873,Portugal,74,true,392,02/14/2022
874,Russia,77,false,132,05/16/2022
875,China,28,true,315,04/03/2022
876,Indonesia,47,true,202,01/30/2022
877,Guatemala,27,true,409,01/02/2022
878,China,71,false,932,01/07/2022
879,Ukraine,76,false,476,01/05/2022
880,Russia,8,false,485,05/13/2022
881,Japan,59,false,98,03/09/2022
882,Slovenia,55,false,536,03/29/2022
883,Japan,8,false,280,01/01/2022
884,Ivory Coast,32,false,97,03/13/2022
885,Belarus,1,false,779,03/25/2022
886,Brazil,33,false,627,01/29/2022
887,Philippines,31,false,697,05/12/2022
888,Chile,9,false,508,03/20/2022
889,China,94,true,834,05/08/2022
890,Finland,68,true,695,02/09/2022
891,China,14,true,129,01/14/2022
892,Peru,61,false,117,01/23/2022
893,China,47,false,721,04/23/2022
894,China,84,true,730,02/10/2022
895,Brazil,56,false,766,02/09/2022
896,Cuba,100,false,879,03/25/2022
897,Indonesia,31,false,111,01/16/2022
898,Indonesia,75,false,198,02/18/2022
899,Bolivia,40,false,898,03/12/2022
900,Ukraine,52,false,951,01/30/2022
901,Indonesia,88,false,225,04/04/2022
902,Colombia,58,true,861,05/20/2022
903,Republic of the Congo,80,true,891,01/19/2022
904,Sri Lanka,24,true,532,04/16/2022
905,Sweden,41,false,340,05/06/2022
906,Malaysia,35,false,372,01/12/2022
907,Philippines,77,false,856,02/17/2022
908,Norway,21,true,268,02/14/2022
909,China,18,false,237,03/07/2022
910,Philippines,68,true,616,03/21/2022
911,North Korea,75,false,59,04/02/2022
912,Armenia,77,true,429,01/27/2022
913,China,69,false,611,01/12/2022
914,China,50,true,795,04/15/2022
915,China,98,true,572,03/13/2022
916,Russia,28,false,287,03/28/2022
917,Japan,38,false,240,05/04/2022
918,Japan,6,false,994,05/18/2022
919,Poland,9,true,116,01/08/2022
920,Greece,3,true,43,05/24/2022
921,United Arab Emirates,56,false,35,03/16/2022
922,China,21,false,151,02/23/2022
923,Bulgaria,60,true,452,02/19/2022
924,China,76,false,567,03/10/2022
925,China,20,true,196,02/11/2022
926,Philippines,53,false,738,02/22/2022
927,Indonesia,41,true,223,01/01/2022
928,Portugal,84,false,857,04/25/2022
929,Czech Republic,23,true,55,05/17/2022
930,South Korea,81,false,485,01/05/2022
931,Norway,43,true,489,05/17/2022
932,Portugal,50,false,561,04/05/2022
933,Sweden,83,true,267,01/13/2022
934,Ukraine,78,false,24,01/17/2022
935,Russia,3,true,965,03/07/2022
936,China,33,false,651,02/19/2022
937,China,98,true,476,02/17/2022
938,Nepal,82,true,52,05/17/2022
939,Colombia,6,false,822,05/09/2022
940,Micronesia,96,false,993,05/15/2022
941,China,63,false,152,03/12/2022
942,Philippines,42,false,509,01/28/2022
943,China,83,true,641,03/20/2022
944,Portugal,44,true,237,05/21/2022
945,Czech Republic,37,true,695,03/26/2022
946,Indonesia,65,false,82,04/12/2022
947,Russia,47,false,519,03/26/2022
948,Slovenia,30,false,775,01/05/2022
949,Philippines,4,true,481,01/01/2022
950,Russia,39,true,558,05/28/2022
951,Botswana,17,false,608,04/21/2022
952,Philippines,53,true,900,04/13/2022
953,China,83,false,206,02/27/2022
954,Brazil,49,true,418,04/30/2022
955,Ethiopia,89,true,534,02/20/2022
956,Tunisia,60,true,585,02/20/2022
957,Portugal,72,true,346,02/28/2022
958,United States,45,false,757,05/04/2022
959,Albania,51,true,607,03/31/2022
960,Brazil,61,false,151,05/12/2022
961,China,34,true,419,01/10/2022
962,United States,100,false,642,02/25/2022
963,China,47,false,869,01/26/2022
964,China,18,false,390,01/08/2022
965,Saudi Arabia,92,false,232,02/17/2022
966,Indonesia,16,true,502,04/02/2022
967,Brazil,97,true,593,04/17/2022
968,Pakistan,4,true,132,05/20/2022
969,United States,2,true,408,03/07/2022
970,Sweden,31,true,963,04/20/2022
971,Brazil,17,false,681,05/10/2022
972,Afghanistan,66,false,254,05/12/2022
973,Peru,20,true,171,04/29/2022
974,Poland,69,true,317,01/30/2022
975,Honduras,77,true,99,05/07/2022
976,Brazil,14,true,773,04/07/2022
977,Argentina,81,false,825,03/30/2022
978,China,47,false,771,05/26/2022
979,Russia,51,true,364,01/14/2022
980,Iran,12,true,622,05/27/2022
981,Philippines,21,true,579,03/20/2022
982,Guyana,28,false,67,04/30/2022
983,Denmark,50,false,138,02/22/2022
984,China,5,false,287,02/23/2022
985,Poland,91,true,876,04/27/2022
986,Ukraine,10,true,969,01/11/2022
987,United States,81,false,854,05/08/2022
988,Indonesia,86,false,942,04/02/2022
989,Slovenia,28,true,197,03/21/2022
990,Nigeria,42,false,158,05/28/2022
991,Peru,86,true,527,02/24/2022
992,Sweden,14,true,613,04/19/2022
993,Egypt,76,true,45,05/18/2022
994,Pakistan,7,false,567,02/09/2022
995,Philippines,79,false,761,04/18/2022
996,Pakistan,40,true,17,04/23/2022
997,Czech Republic,20,false,519,05/02/2022
998,Morocco,10,true,919,03/10/2022
999,Belarus,74,false,409,01/27/2022
1000,Haiti,89,true,918,03/31/2022
