order_id,order_country,order_total,had_discount,customer_id,order_date
720,Maldives,18,true,106,2022-04-07
721,Brazil,82,false,7,2022-03-21
722,Sweden,84,true,872,2022-02-22
723,China,94,false,984,2022-02-25
724,Russia,11,false,833,2022-05-30
725,Portugal,73,false,237,2022-04-20
726,Indonesia,26,false,112,2022-03-30
727,Sweden,53,false,202,2022-01-10
728,Bangladesh,61,true,463,2022-02-13
729,Indonesia,22,false,242,2022-04-03
730,Philippines,77,true,741,2022-03-28
731,Belarus,63,false,977,2022-05-04
732,Indonesia,2,false,635,2022-05-24
733,Armenia,36,true,820,2022-01-29
734,China,58,true,750,2022-03-20
735,Egypt,35,true,794,2022-02-18
736,South Africa,67,true,700,2022-04-06
737,Albania,18,true,191,2022-04-24
738,Indonesia,84,true,551,2022-03-22
739,Russia,8,true,835,2022-04-17
740,Russia,87,false,613,2022-04-10
741,Colombia,55,false,731,2022-05-09
742,Sweden,83,false,374,2022-01-02
743,Poland,36,true,544,2022-03-23
744,Argentina,52,false,639,2022-01-29
745,South Korea,38,true,122,2022-02-25
746,Czech Republic,21,false,964,2022-02-04
747,France,80,true,878,2022-03-15
748,Iran,33,true,352,2022-04-03
749,Ireland,67,true,62,2022-04-16
750,Philippines,62,true,226,2022-05-02
751,France,9,true,546,2022-01-10
752,Poland,87,false,17,2022-02-09
753,Austria,4,false,905,2022-05-31
754,Indonesia,17,true,233,2022-04-06
755,Indonesia,51,false,618,2022-04-01
756,Sweden,1,true,313,2022-04-03
757,France,65,true,855,2022-02-05
758,Portugal,60,false,236,2022-01-23
759,Indonesia,47,true,464,2022-04-28
760,Slovenia,97,false,23,2022-05-07
761,Indonesia,96,false,297,2022-04-27
762,Benin,36,true,188,2022-03-02
763,South Sudan,76,false,420,2022-05-22
764,Netherlands,14,true,719,2022-01-09
765,China,85,false,318,2022-02-08
766,Libya,24,false,797,2022-05-16
767,Brazil,11,false,809,2022-04-10
768,China,44,false,467,2022-02-22
769,Bulgaria,5,false,586,2022-05-29
770,Croatia,73,true,865,2022-05-09
771,China,71,false,622,2022-03-22
772,Portugal,56,false,693,2022-02-15
773,China,27,false,527,2022-03-28
774,Indonesia,22,true,114,2022-05-19
775,China,6,true,54,2022-01-20
776,Japan,1,false,642,2022-01-11
777,France,56,true,902,2022-01-07
778,Japan,71,false,238,2022-05-16
779,Vietnam,16,false,959,2022-03-19
780,United States,32,false,289,2022-04-26
781,Indonesia,4,false,659,2022-05-20
782,Indonesia,51,true,702,2022-03-08
783,Indonesia,5,false,1000,2022-01-05
784,Kazakhstan,45,true,341,2022-03-13
785,Cameroon,72,false,417,2022-04-17
786,New Caledonia,71,true,644,2022-05-19
787,Cyprus,92,true,869,2022-05-06
788,United States,63,true,166,2022-01-22
789,Uruguay,24,false,10,2022-05-01
790,Czech Republic,97,false,254,2022-05-26
791,Ukraine,60,false,651,2022-01-04
792,United States,63,false,16,2022-04-02
793,Sweden,43,false,641,2022-01-30
794,Afghanistan,85,false,91,2022-05-18
795,China,29,true,150,2022-05-10
796,Nicaragua,73,true,238,2022-04-11
797,Peru,85,true,475,2022-05-02
798,Thailand,10,true,752,2022-04-24
799,Sweden,18,true,745,2022-01-17
800,United States,14,false,767,2022-03-12
801,China,98,true,171,2022-02-28
802,Indonesia,16,false,570,2022-03-28
803,Iran,85,true,386,2022-04-16
804,Thailand,35,true,707,2022-03-10
805,Japan,68,false,484,2022-02-12
806,Mexico,30,true,743,2022-03-22
807,Brazil,78,false,173,2022-02-25
808,Ukraine,17,true,819,2022-05-28
809,Ethiopia,16,true,150,2022-01-24
810,Thailand,71,true,875,2022-02-22
811,China,11,true,215,2022-04-09
812,Canada,34,false,719,2022-02-22
813,Armenia,15,false,901,2022-03-05
814,Philippines,24,false,346,2022-01-08
815,China,55,true,404,2022-05-24
816,Philippines,1,true,571,2022-04-01
817,France,39,false,562,2022-03-04
818,France,60,true,758,2022-05-03
819,Mexico,23,false,974,2022-04-25
820,Australia,20,false,777,2022-05-15
821,Peru,18,false,888,2022-02-15
822,China,57,false,999,2022-01-15
823,China,10,true,807,2022-05-28
824,Portugal,25,true,661,2022-04-23
825,Ukraine,31,true,668,2022-03-01
826,Dominican Republic,48,true,648,2022-03-18
827,Nigeria,17,false,980,2022-05-31
828,Venezuela,76,false,203,2022-01-29
829,China,31,true,955,2022-03-13
830,Spain,51,true,329,2022-02-12
831,China,41,true,481,2022-04-03
832,Uzbekistan,68,false,934,2022-04-29
833,United States,72,false,681,2022-03-04
834,China,84,false,945,2022-01-20
835,Suriname,21,false,217,2022-04-21
836,Russia,45,true,724,2022-04-04
837,Indonesia,44,false,76,2022-05-03
838,Sweden,52,true,438,2022-02-18
839,Syria,28,true,970,2022-01-02
840,Russia,54,false,903,2022-01-10
841,Brazil,13,false,726,2022-05-04
842,China,51,true,539,2022-01-31
843,Greece,58,true,203,2022-04-20
844,Indonesia,30,true,686,2022-01-26
845,Indonesia,66,true,797,2022-01-11
846,Colombia,89,false,498,2022-01-05
847,China,7,false,223,2022-01-02
848,Iran,34,false,614,2022-03-22
849,Russia,89,false,727,2022-01-15
850,Portugal,27,true,427,2022-02-25
851,Spain,91,false,190,2022-01-04
852,Canada,43,true,613,2022-01-02
853,China,34,false,669,2022-05-10
854,China,83,false,71,2022-01-18
855,Comoros,81,false,71,2022-05-13
856,Indonesia,16,false,576,2022-03-29
857,Russia,76,true,749,2022-02-24
858,Portugal,86,true,935,2022-03-16
859,Philippines,52,true,337,2022-03-23
860,Dominican Republic,74,true,806,2022-04-28
861,Thailand,85,true,53,2022-02-26
862,Bosnia and Herzegovina,85,true,313,2022-01-11
863,Kazakhstan,61,true,534,2022-04-13
864,Serbia,74,true,508,2022-03-22
865,China,59,false,599,2022-05-23
866,Palestinian Territory,69,true,185,2022-01-20
867,Mauritius,42,true,142,2022-03-13
868,Russia,71,true,956,2022-01-09
869,Russia,82,true,846,2022-02-20
870,China,50,true,134,2022-04-15
871,Russia,27,false,552,2022-05-19
872,Indonesia,78,false,542,2022-02-28
873,Portugal,74,true,392,2022-02-14
874,Russia,77,false,132,2022-05-16
875,China,28,true,315,2022-04-03
876,Indonesia,47,true,202,2022-01-30
877,Guatemala,27,true,409,2022-01-02
878,China,71,false,932,2022-01-07
879,Ukraine,76,false,476,2022-01-05
880,Russia,8,false,485,2022-05-13
881,Japan,59,false,98,2022-03-09
882,Slovenia,55,false,536,2022-03-29
883,Japan,8,false,280,2022-01-01
884,Ivory Coast,32,false,97,2022-03-13
885,Belarus,1,false,779,2022-03-25
886,Brazil,33,false,627,2022-01-29
887,Philippines,31,false,697,2022-05-12
888,Chile,9,false,508,2022-03-20
889,China,94,true,834,2022-05-08
890,Finland,68,true,695,2022-02-09
891,China,14,true,129,2022-01-14
892,Peru,61,false,117,2022-01-23
893,China,47,false,721,2022-04-23
894,China,84,true,730,2022-02-10
895,Brazil,56,false,766,2022-02-09
896,Cuba,100,false,879,2022-03-25
897,Indonesia,31,false,111,2022-01-16
898,Indonesia,75,false,198,2022-02-18
899,Bolivia,40,false,898,2022-03-12
900,Ukraine,52,false,951,2022-01-30
901,Indonesia,88,false,225,2022-04-04
902,Colombia,58,true,861,2022-05-20
903,Republic of the Congo,80,true,891,2022-01-19
904,Sri Lanka,24,true,532,2022-04-16
905,Sweden,41,false,340,2022-05-06
906,Malaysia,35,false,372,2022-01-12
907,Philippines,77,false,856,2022-02-17
908,Norway,21,true,268,2022-02-14
909,China,18,false,237,2022-03-07
910,Philippines,68,true,616,2022-03-21
911,North Korea,75,false,59,2022-04-02
912,Armenia,77,true,429,2022-01-27
913,China,69,false,611,2022-01-12
914,China,50,true,795,2022-04-15
915,China,98,true,572,2022-03-13
916,Russia,28,false,287,2022-03-28
917,Japan,38,false,240,2022-05-04
918,Japan,6,false,994,2022-05-18
919,Poland,9,true,116,2022-01-08
920,Greece,3,true,43,2022-05-24
921,United Arab Emirates,56,false,35,2022-03-16
922,China,21,false,151,2022-02-23
923,Bulgaria,60,true,452,2022-02-19
924,China,76,false,567,2022-03-10
925,China,20,true,196,2022-02-11
926,Philippines,53,false,738,2022-02-22
927,Indonesia,41,true,223,2022-01-01
928,Portugal,84,false,857,2022-04-25
929,Czech Republic,23,true,55,2022-05-17
930,South Korea,81,false,485,2022-01-05
931,Norway,43,true,489,2022-05-17
932,Portugal,50,false,561,2022-04-05
933,Sweden,83,true,267,2022-01-13
934,Ukraine,78,false,24,2022-01-17
935,Russia,3,true,965,2022-03-07
936,China,33,false,651,2022-02-19
937,China,98,true,476,2022-02-17
938,Nepal,82,true,52,2022-05-17
939,Colombia,6,false,822,2022-05-09
940,Micronesia,96,false,993,2022-05-15
941,China,63,false,152,2022-03-12
942,Philippines,42,false,509,2022-01-28
943,China,83,true,641,2022-03-20
944,Portugal,44,true,237,2022-05-21
945,Czech Republic,37,true,695,2022-03-26
946,Indonesia,65,false,82,2022-04-12
947,Russia,47,false,519,2022-03-26
948,Slovenia,30,false,775,2022-01-05
949,Philippines,4,true,481,2022-01-01
950,Russia,39,true,558,2022-05-28
951,Botswana,17,false,608,2022-04-21
952,Philippines,53,true,900,2022-04-13
953,China,83,false,206,2022-02-27
954,Brazil,49,true,418,2022-04-30
955,Ethiopia,89,true,534,2022-02-20
956,Tunisia,60,true,585,2022-02-20
957,Portugal,72,true,346,2022-02-28
958,United States,45,false,757,2022-05-04
959,Albania,51,true,607,2022-03-31
960,Brazil,61,false,151,2022-05-12
961,China,34,true,419,2022-01-10
962,United States,100,false,642,2022-02-25
963,China,47,false,869,2022-01-26
964,China,18,false,390,2022-01-08
965,Saudi Arabia,92,false,232,2022-02-17
966,Indonesia,16,true,502,2022-04-02
967,Brazil,97,true,593,2022-04-17
968,Pakistan,4,true,132,2022-05-20
969,United States,2,true,408,2022-03-07
970,Sweden,31,true,963,2022-04-20
971,Brazil,17,false,681,2022-05-10
972,Afghanistan,66,false,254,2022-05-12
973,Peru,20,true,171,2022-04-29
974,Poland,69,true,317,2022-01-30
975,Honduras,77,true,99,2022-05-07
976,Brazil,14,true,773,2022-04-07
977,Argentina,81,false,825,2022-03-30
978,China,47,false,771,2022-05-26
979,Russia,51,true,364,2022-01-14
980,Iran,12,true,622,2022-05-27
981,Philippines,21,true,579,2022-03-20
982,Guyana,28,false,67,2022-04-30
983,Denmark,50,false,138,2022-02-22
984,China,5,false,287,2022-02-23
985,Poland,91,true,876,2022-04-27
986,Ukraine,10,true,969,2022-01-11
987,United States,81,false,854,2022-05-08
988,Indonesia,86,false,942,2022-04-02
989,Slovenia,28,true,197,2022-03-21
990,Nigeria,42,false,158,2022-05-28
991,Peru,86,true,527,2022-02-24
992,Sweden,14,true,613,2022-04-19
993,Egypt,76,true,45,2022-05-18
994,Pakistan,7,false,567,2022-02-09
995,Philippines,79,false,761,2022-04-18
996,Pakistan,40,true,17,2022-04-23
997,Czech Republic,20,false,519,2022-05-02
998,Morocco,10,true,919,2022-03-10
999,Belarus,74,false,409,2022-01-27
1000,Haiti,89,true,918,2022-03-31
